processed_text,label
june almost million covid cases reported us states jurisdictions reporting cases continue slow spread wearing cloth face covering washing hands often URL URL,real
total number confirmed cases combined total confirmed probable cases number recovered cases remains additional deaths report,real
coronavirus one protected covid first year vaccine use URL,real
ryanair cuts capacity government mismanagement covid travel policies URL,real
news care home workers apologise boris johnson going holiday instead attending cobra pandemic meetings URL URL,fake
covid spreads mainly among people close contact one another less ft wear mask public amp around people living household especially social distancing difficult maintain URL wearamask worldmaskweek URL,real
rt USER dyk cloth face coverings may help prevent people covid dont know arent exper,real
rt USER covid false information virus circulating online take steps protect che,fake
new vaccine cure coronavirus developed us scientists,fake
coronavirusupdates india records highest ever single day peak covid recoveries indiafightscorona total recoveries cross lakh recoveries exceed active cases lakh URL URL,real
seventythree japanese police officers infected covid handling infected bodies,fake
hcps today pm et log coca facebook profile call coca call topic covid update information longterm care facilities learn event URL URL,real
patients die hospitals intubated explode lungs,fake
one reason supply constraints hard pin definitely real factor also many labs taking week return tests quantitative view likely considerably lagging underlying reality,real
backdrop lockdown videos wild animals taking roads surfacing internet among set pictures herd deer rounds social media claiming pictures lake club chandigarh,fake
rt USER indiafightscovid checkmarkbuttonmore crore tests conducted checkmarkbutton lakhs recovered patients checkmarkbuttonactive cases tota,real
rt USER new cdctravelnotice covid russia avoid nonessential travel russia information URL,real
half states least one federal official died result covid globally somalias former prime minister local legislator pakistan former greek health minister nigerias chief staff among others died covid,fake
first task begin gathering data repeatable way weve built data structure think work within USER api test data runs regular tracking week,real
indiafightscorona steep exponential rise daily testing cumulative tests nearing crore cumulative tests date reached details URL USER USER USER staysafe indiawillwin,real
man reads purple cloud mp shiel starts get bit frightened URL coronavirus apocalypse pandemic,fake
video shows hospital guard collapsed hospital jos c paz argentina,fake
concerned survival please try avoid traveling flight metro gate window closed government take respective measures safety people incidentsthumbsup corona pti flight covid indigo airline metro URL,fake
government mexico city offers weekly stay home,fake
mask wearers beware caller radio talk show recently shared wife hospitalized told covid couple days left live doctor friend suggested tested legionnaires disease wore mask every day day long turns legionnaires disease moisture bacteria mask given antibiotics within two days better spikes covid really something else due maskwearing copied pasted checked true,fake
us situation continues highly influenced regional decline ny metro areawhile rest country shows different pattern URL,real
donald trump attempt steal covid vaccine german company refuse testing kits,fake
video shows women queuing outside wine shop city pune maharashtra india amid covid lockdown,fake
president trumps speech pointed strong economy secure borders coronavirus response reasons americans reelect november factchecked URL URL,fake
rate x communityacquired covid URL,real
schools colleges educational amp coaching institutions remain closed till st august onlinedistance learning shall continue permitted shall encouraged URL covid covid covid covidupdates coronavirusindia coronavirus URL,real
coronavirus cases linked g rollout,fake
coronavirusupdates covid testing status update USER stated samples tested upto september sample tested september staysafe indiawillwin URL,real
broiler chickens found coronavirus mumbai,fake
alcohol wash sanitize digestive system,fake
lockdown telangana extended till june,fake
USER lower bound people tested fwiw USER,real
message read opinion given pm nd mar amavasya darkest day month virus bacteria evil force max potential power clapping shankh vibrations reduce destroy virus potency moon passing new nakshatra revati cumulative vibration betters blood circulation,fake
new forecasts show us likely report covid deaths next weeks previous weeks includes increase deaths states amp us territory amp total deaths expected aug see URL URL,real
various studies postrecovery process covid cases published india also working study assess recovered covid cases currently govt hospitals working check longterm complications recovering infection URL,real
sir patrick vallance says number covid cases clearly increasing across age groups adds think virus doubling roughly every seven days emphasises true uk could cases per day midoctober URL URL,real
indiafightscorona india registers recoveries last hours whereas new cases reported last hours deaths reported staysafe indiawillwin URL,real
existence canine coronavirus vaccine casts doubt statements isnt one humans,fake
people repeatedly tried make contact including via text via phone calls,real
schedules sale milk newspapers grocery medical stores issued mumbai police commissioner,fake
new updated search feature helps find answers questions covid try new function faq page URL URL,real
poll finds americans say drink corona beer virus,fake
rt USER covid update backhandindexpointingrightthe gap recovered amp active cases crossed lakh today backhandindexpointingrightrecovered cases nearly ti,real
number deaths ukraine less pandemic lockdown needed,fake
multiple facebook posts claim aussies fined found talking conspiracies covid posts included screenshot segment australian breakfast television show evidence claim,fake
holding breath seconds way test coronavirus,fake
side protective surgical masks different functions indicated colour choose way wear whether ill,fake
christchurch miq cases man woman two women man arrived flight india via fiji august,real
photo claims military vehicles combating covid palermo italy,fake
new USER finds people stayed home early months covid pandemic stayathome orders place people began leave home stayathome orders ended even orders state territory remained learn URL URL,real
rt USER prime minister USER chair high level virtual meeting chief ministers health ministers seven,real
covid transmission may include viral particles remain airborne longer previously understood URL,real
tb program staff across us responding covid pandemic new report USER examines early impact covid state local tb program activities URL URL,real
covax allows countries checkmarkbuttonshare risks associated covid vaccine development checkmarkbuttoninvest manufacturing upfront vaccines deployed scale soon ready checkmarkbuttonpool procurement amp purchasing power achieve sufficient volumes URL,real
says asian hong kong swine bird flus killed people coronavirus,fake
series interviews ads businessman clive palmer said antimalaria drug hydroxychloroquine contributed australias low death rate covid found claim baseless new factcheck URL auspol coronavirusfacts URL,fake
deaths lowest since monday weekend reporting effect probably play nonetheless better reverse URL,real
india rides wave high testing several statesuts demonstrated better covid response higher tests per million tpm commensurate lower positivity rate national average,real
rt USER take personal responsibility help slow spread covid say covidstopswithme social distance,real
rt USER got another question google api surreptitiously install covidsafe phone governments,fake
covid pandemic may claiming casualties think disruptions health care increases wasting could cause deaths million young children months need urgent action prevent unconscionable tragedy backhandindexpointingrightURL URL,real
uk faces tipping point restrictive measures could brought slow spread coronavirus health secretary told sky news URL,real
hundreds students dundee told isolate suspected covid outbreak halls residence URL,real
update USER today one new case covid report managed isolation facilities new zealand days since last case covid acquired locally unknown source total number active cases,real
russian drug called arbidol cures coronavirus,fake
image people died coronavirus italy,fake
coronavirus found broiler chicken,fake
coronavirusupdates total covid recoveries jumped recovery patients last hours average daily recovered cases day moving average increased around cases cases last weeks URL,real
april us states us territory report community spread coronavirus covid states report covid cases widespread stay home practice social distancing info state see URL URL,real
