processed_text,label
breaking news russias covid vaccine successfully tested ready use,fake
pm update published us completed tests least people yesterdays total note track tests state reports states report negative tests details see URL,real
claim indias ministry home affairs made punishable offense citizens publish posts social media novel coronavirus shared repeatedly facebook twitter whatsapp,fake
coronavirus common cold folks,fake
kenya national council persons disabilities,fake
daily update published weve tracked million tests k yesterday new singleday record note track tests state reports details see URL URL,real
yesterday tests processed brings total tests processed overall,real
recent manufacturing gains wiped covid lockdown URL URL,fake
viral whatsapp message advises purchasing used clothing expose buyers covid,fake
still process connecting people people tested reasons child part repositioning crew currently overseas refusing test people refused testing,real
rt USER dyk covid present variety ways including fever chills cough shortness breath fatigue muscle bo,real
USER virus engineered optimised human transmission humans zoonotic cover story trashed created pandemic want put blame someone else womans explanation entirely trustworthy follow money,fake
sarscov engineered man edited vih virus,fake
yesterday laboratories processed tests bringing total number tests completed date swabs taken managed isolation quarantine facilities yesterday,real
video viewed million times facebook urges people inhale steam kill novel coronavirus,fake
seen pictures dolphins swans returning venices canals theyve debunked today launch coronacheck newsletter latest debunked covid misinformation around world URL factcheck coronavirusfacts datoscoronavirus,fake
video shows people behaving abnormally china due coronavirus,fake
punjab government announced cancellation university college exams view covid pandemic bihar cm nitish kumar sent swab sample covid test came contact covid positive politician covid coronavirusfacts URL,fake
indian prime minister narendra modi said million covid patients treated free india,fake
new publication USER indirect impacts covid pandemic hiv tb malaria rightarrowmaintaining critical prevention activities amp healthcare services substantially reduce overall impact covid pandemic Japanesesymbolforbeginnerfull article URL URL,real
covid convalescent plasma redheart week USER URL cardiotwitter URL,real
yesterday laboratories processed tests covid swabs taken managed isolation quarantine facilities yesterday total number tests processed date,real
rt USER cdc helping travelers understand covid risk country make travel plans check covid risk,real
coronavirus patient zero undergoing mutation URL china coronavirus batman bats,fake
someone let know americans died covid coronavirus disease,fake
holy quran banned china ban lifted chinese muslims allowed read holy quran,fake
says coronavirus slowed stopped immediate widespread use high doses vitamin c,fake
